requirement,configuration
"Configure a comprehensive initial setup on R1 including hostname, enable secret, domain name, local user, console exec-timeout, and VTY local access with exec-timeout.","R1# configure terminal
R1(config)# hostname R1
R1(config)# enable secret Cisco@2024
R1(config)# ip domain-name lab.local
R1(config)# username admin privilege 15 secret Admin@2024
R1(config)# line console 0
R1(config-line)# exec-timeout 5 0
R1(config-line)# exit
R1(config)# line vty 0 4
R1(config-line)# login local
R1(config-line)# exec-timeout 10 0
R1(config-line)# end"
Configure OSPF on R1 and R2 in area 0 so they establish an adjacency over the 10.0.12.0/24 link and both advertise all their directly connected subnets.,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# end
R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end"
"Configure spanning-tree mode pvst on SW1, elect it as root for VLAN 10, and set the VLAN 10 forward-delay to 10 seconds to control STP timing.","SW1# configure terminal
SW1(config)# spanning-tree mode pvst
SW1(config)# spanning-tree vlan 10 root primary
SW1(config)# spanning-tree vlan 10 forward-time 10
SW1(config)# end"
Configure VTP transparent mode on both SW1 and SW2 and set the VTP domain to CAMPUS to prevent automatic VLAN propagation between the switches.,"SW1# configure terminal
SW1(config)# vtp domain CAMPUS
SW1(config)# vtp mode transparent
SW1(config)# end
SW2# configure terminal
SW2(config)# vtp domain CAMPUS
SW2(config)# vtp mode transparent
SW2(config)# end"
"For initial router setup, use the initial router settings sections Configuring Global Parameters and Configure the Enable Secret Password to configure R4 hostname R4, enable secret cisco123, and disable DNS lookup.","R4# configure terminal
R4(config)# hostname R4
R4(config)# enable secret cisco123
R4(config)# no ip domain-lookup
R4(config)# end"
Configure DHCP snooping on SW2 for VLAN 30 with Fa0/24 trusted and a DHCP pool on R3 for 10.0.2.0/24 with default gateway and DNS to serve h2.,"R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1
R3(config)# ip dhcp pool LAN2
R3(dhcp-config)# network 10.0.2.0 255.255.255.0
R3(dhcp-config)# default-router 10.0.2.1
R3(dhcp-config)# dns-server 8.8.8.8
R3(dhcp-config)# end
SW2# configure terminal
SW2(config)# ip dhcp snooping
SW2(config)# ip dhcp snooping vlan 30
SW2(config)# no ip dhcp snooping information option
SW2(config)# interface FastEthernet0/24
SW2(config-if)# exit
SW2(config)# ip dhcp snooping trust
SW2(config)# end"
"Configure all interfaces on R1 with correct IP addresses, enable them, and run OSPF process 1 advertising all three subnets in area 0 with Ethernet0/0 set as passive.","R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end"
"Configure all interfaces on R2 with their correct IP addresses, bring them up, and enable OSPF process 1 to advertise all three subnets in area 0.","R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/2
R2(config-if)# ip address 10.0.24.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end"
"Configure all interfaces on R3 with correct IP addresses, enable them, and run OSPF in area 0 with Ethernet0/2 passive to suppress hellos toward SW2.","R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/1
R3(config-if)# ip address 10.0.34.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# router ospf 1
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end"
"For 802.1Q encapsulation retrieval, use Configuring IP Routing over IEEE 802.1Q - Defining the VLAN Encapsulation Format. On R1 configure interface GigabitEthernet0/0/0.10 with encapsulation dot1q 10.","R1# configure terminal
R1(config)# interface GigabitEthernet0/0/0.10
R1(config-subif)# encapsulation dot1q 10
R1(config-subif)# end"
"Configure SW2 with hostname, VTP transparent mode, VLANs 30 and 40, Fa0/1 as access in VLAN 30, and Fa0/24 as a trunk allowing VLANs 30 and 40.","SW2# configure terminal
SW2(config)# hostname SW2
SW2(config)# vtp mode transparent
SW2(config)# vlan 30
SW2(config-vlan)# name USERS
SW2(config-vlan)# exit
SW2(config)# vlan 40
SW2(config-vlan)# name MGMT
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Configure SW1 with hostname, VTP transparent mode, VLANs 10 and 20, Fa0/1 as access in VLAN 10, and Fa0/24 as a trunk allowing VLANs 10 and 20.","SW1# configure terminal
SW1(config)# hostname SW1
SW1(config)# vtp mode transparent
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# vlan 20
SW1(config-vlan)# name VOICE
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"Configure VTY remote access and OSPF on R1 and R3 together: each router must have domain name, local user, VTY local authentication, and OSPF in area 0 with LAN interfaces passive.","R1# configure terminal
R1(config)# hostname R1
R1(config)# ip domain-name lab.local
R1(config)# username admin privilege 15 secret Cisco@2024
R1(config)# line vty 0 4
R1(config-line)# login local
R1(config-line)# exit
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end
R3# configure terminal
R3(config)# hostname R3
R3(config)# ip domain-name lab.local
R3(config)# username admin privilege 15 secret Cisco@2024
R3(config)# line vty 0 4
R3(config-line)# login local
R3(config-line)# exit
R3(config)# router ospf 1
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end"
Configure a primary static route on R1 to 10.0.2.0/24 via R2 and a floating backup static route via R4 at 10.0.14.2 with administrative distance 210.,"R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.14.2 210
R1(config)# end"
"Configure a named extended ACL on R1 blocking Telnet from 10.0.2.0/24 toward 10.0.1.0/24 and add a static route on R1 for 10.0.2.0/24 via R2, applied inbound on Ethernet0/1.","R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# ip access-list extended BLOCK_TELNET_LAN2
R1(config-ext-nacl)# deny tcp 10.0.2.0 0.0.0.255 10.0.1.0 0.0.0.255 eq 23
R1(config-ext-nacl)# permit ip any any
R1(config-ext-nacl)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group BLOCK_TELNET_LAN2 in
R1(config-if)# end"
Configure spanning-tree max-age for VLAN 10 to 30 seconds and hello-time to 2 seconds on SW1 to tune STP timer behavior for the campus.,"SW1# configure terminal
SW1(config)# spanning-tree vlan 10 max-age 30
SW1(config)# spanning-tree vlan 10 hello-time 2
SW1(config)# end"
Configure OSPF on R2 and R3 so they form an adjacency over 10.0.23.0/24 in area 0 with all connected subnets included and passive-interface set on R3 Ethernet0/2.,"R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end
R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end"
Configure route redistribution in OSPFv3 process 1 on R1 by redistributing static routes into the IPv4 unicast address family.,"R1# configure terminal
R1(config)# router ospfv3 1
R1(config-router)# address-family ipv4 unicast
R1(config-router-af)# redistribute static
R1(config-router-af)# end"
Set the OSPF interface cost to 100 on R1 Ethernet0/2 toward R4 to make the R1-R2 path preferred for OSPF route selection.,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf cost 100
R1(config-if)# end"
Enable proxy ARP explicitly on R1 Ethernet0/0 so R1 responds to ARP requests on behalf of hosts in the 10.0.1.0/24 subnet when queried by devices in other segments.,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip proxy-arp
R1(config-if)# end"
Disable proxy ARP on R2 Ethernet0/0 and Ethernet0/1 to prevent R2 from answering ARP requests on behalf of remote hosts across those segments.,"R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# no ip proxy-arp
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# no ip proxy-arp
R2(config-if)# end"
"Add descriptive labels on each R1 interface documenting connectivity: Ethernet0/0 toward SW1, Ethernet0/1 toward R2, and Ethernet0/2 toward R4.","R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# description To-SW1-LAN
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# description To-R2
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# description To-R4
R1(config-if)# end"
"Add interface descriptions on R2 to document each connected neighbor: Ethernet0/0 toward R1, Ethernet0/1 toward R3, Ethernet0/2 toward R4.","R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# description To-R1
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# description To-R3
R2(config-if)# exit
R2(config)# interface Ethernet0/2
R2(config-if)# description To-R4
R2(config-if)# end"
"For inter-VLAN routing retrieval, use Configuring Routing Between VLANs with IEEE 802.1Q Encapsulation - Configuring IP Routing over IEEE 802.1Q. On R3 enable ip routing and configure GigabitEthernet0/0/2.30 with encapsulation dot1q 30 and IP address 10.0.2.1/24.","R3# configure terminal
R3(config)# ip routing
R3(config)# interface GigabitEthernet0/0/2.30
R3(config-subif)# encapsulation dot1q 30
R3(config-subif)# ip address 10.0.2.1 255.255.255.0
R3(config-subif)# end"
"Configure hostname, enable secret, domain name, a privileged local user, and a named ACL restricting VTY access to the 10.0.14.0/24 subnet on R4.","R4# configure terminal
R4(config)# hostname R4
R4(config)# enable secret Cisco@2024
R4(config)# ip domain-name lab.local
R4(config)# username admin privilege 15 secret Admin@2024
R4(config)# ip access-list standard R4_VTY_ACCESS
R4(config-std-nacl)# permit 10.0.14.0 0.0.0.255
R4(config-std-nacl)# exit
R4(config)# line vty 0 4
R4(config-line)# access-class R4_VTY_ACCESS in
R4(config-line)# login local
R4(config-line)# end"
"Configure R1 Ethernet0/0 as the LAN interface at 10.0.1.1/24, enable OSPF on R1 for all connected subnets in area 0 with Ethernet0/0 passive, and configure SW1 Fa0/1 as access in VLAN 10 and Fa0/24 as a trunk.","R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end
SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"Configure R3 Ethernet0/2 as the LAN interface at 10.0.2.1/24, enable OSPF on R3 for all connected subnets in area 0 with Ethernet0/2 passive, and configure SW2 Fa0/1 as access in VLAN 30 and Fa0/24 as a trunk.","R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/1
R3(config-if)# ip address 10.0.34.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# router ospf 1
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end
SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# name USERS
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Configure a numbered extended ACL 102 on R1 to deny all traffic from 10.0.2.0/24 inbound on Ethernet0/1, permit everything else, and add a static route on R1 to 10.0.2.0/24 via R2 so the ACL can match returning traffic.","R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# access-list 102 deny ip 10.0.2.0 0.0.0.255 any
R1(config)# access-list 102 permit ip any any
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group 102 in
R1(config-if)# end"
