model_name,predictions
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# bandwidth 2000
R1(config)# exit
R4# configure terminal
R4(config)# interface Ethernet0/0
R4(config-if)# bandwidth 2000
R4(config)# exit"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# description Link to R4
R4# configure terminal
R4(config)# interface Ethernet0/0
R4(config-if)# description Link from R3
R4(config)# end"
Zephyr-7B,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# shutdown
R2(config)# exit
R4# configure terminal
R4(config)# interface Ethernet0/1
R4(config-if)# shutdown
R4(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Loopback0
R1(config-if)# ip address 11.11.11.11 255.255.255.254
R1(config)# exit
R1(config)# end

R2# configure terminal
R2(config)# interface Loopback0
R2(config-if)# ip address 22.22.22.22 255.255.255.254
R2(config)# exit
R2(config)# end"
Zephyr-7B,"SW1# configure terminal
SW1(config)# spanning-tree mode rapid-pvst
SW1(config)# spanning-tree vlan 10 root primary
SW2# configure terminal
SW2(config)# spanning-tree mode rapid-pvst
SW2(config)# spanning-tree vlan 30 root primary"
Zephyr-7B,"SW1(config)#
SW1(config)# interface Fa0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10
SW1(config-if)# switchport trunk native vlan 10

SW2(config)#
SW2(config)# interface Fa0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30
SW2(config-if)# switchport trunk native vlan 30"
Zephyr-7B,"SW1(config)# int vlan 10
SW1(config-vlan)# name VLAN_10
SW1(config-vlan)# exit
SW1(config)# int vlan 100
SW1(config-if)# ip address 10.0.1.2 255.255.255.0
SW1(config-if)# exit
SW1(config)# int vlan 100
SW1(config-if)# no shutdown
SW1(config)# int vlan 10
SW1(config-if)# exit
SW1(config)# int fa0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# exit
SW1(config)# int fa0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# exit"
Zephyr-7B,"SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport port-security
SW1(config-if)# switchport port-security maximum 1
SW1(config-if)# switchport port-security violation shutdown

SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security maximum 1
SW2(config-if)# switchport port-security violation shutdown"
Zephyr-7B,"R1# configure terminal
R1(config)# ip dhcp excluded-address 10.0.1.1 10.0.1.10
R1(config)# ip dhcp pool POOL1
R1(config-dhcp)# network 10.0.1.0 255.255.255.0
R1(config-dhcp)# exit
R1(config)# end

R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1 10.0.2.10
R3(config)# ip dhcp pool POOL2
R3(config-dhcp)# network 10.0.2.0 255.255.255.0
R3(config-dhcp)# exit
R3(config)# end"
Zephyr-7B,"SW1 (config)# vlan 10
SW1(config-vlan)# spanning-tree portfast
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# spanning-tree portfast
SW1(config-if)# exit
SW1(config)# end

SW2 (config)# vlan 30
SW2(config-vlan)# spanning-tree portfast
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# spanning-tree portfast
SW2(config-if)# exit
SW2(config)# end

Example commands:

SW1:
```
SW1(config)# vlan 10
SW1(config-vlan)# spanning-tree portfast
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# spanning-tree portfast"
Zephyr-7B,"SW1(config)# vlan 20
SW1(config-vlan)# name VLAN20
SW1(config-vlan)# exit
SW1(config)# int fa0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10, 20
SW1(config-if)# exit

SW2(config)# vlan 40
SW2(config-vlan)# name VLAN40
SW2(config-vlan)# exit
SW2(config)# int fa0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30, 40
SW2(config-if)# exit

No further configuration is required as the plan only specified the creation of VLANs and the configuration of trunk ports. The IP addresses, subnets, and neighbor information provided in the topology are not relevant to this requirement."
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# exit
R1(config)# end

R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config)# exit
R2(config)# end"
Zephyr-7B,"R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.12.3 255.255.255.0
R3(config-if)# no shutdown"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# end

R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2("
Zephyr-7B,"R1# configure terminal
R1(config)# hostname Router-R1
R1(config)# enable secret sec1
R1(config)# end

R2# configure terminal
R2(config)# hostname Router-R2
R2(config)# enable secret sec2
R2(config)# end

R3# configure terminal
R3(config)# hostname Router-R3
R3(config)# enable secret sec3
R3(config)# end

R4# configure terminal
R4(config)# hostname Router-R4
R4(config)# enable secret sec4
R4(config)# end

Output format:

NO_CODE"
Zephyr-7B,"R1# configure terminal
R1(config)# ntp server 10.0.1.1
R1(config)# ntp update-calendar
R1(config)# clock timezone UTC
R1(config)# end

R2# configure terminal
R2(config)# ntp server 10.0.1.1
R2(config)# ntp update-calendar
R2(config)# clock timezone UTC
R2(config)# end

R3# configure terminal
R3(config)# ntp server 10.0.1.1
R3(config)# ntp update-calendar
R3(config)# clock timezone UTC
R3(config)# end

R4# configure terminal
R4(config)# ntp server 10.0.1.1
R4(config)# ntp update-calendar
R4(config)# clock timezone UTC
R4(config)# end

NO_CODE"
Zephyr-7B,"R1# configure terminal
R1(config)# arp 10.0.1.10 mac-address 0050.7966.6800
R3# configure terminal
R3(config)# arp 10.0.2.10 mac-address 0050.7966.6801
R1(config)# end
R3(config)# end"
Zephyr-7B,"R2# configure terminal
R2(config)# no service dhcp
R2(config)# exit
R2# end

R4# configure terminal
R4(config)# no service dhcp
R4(config)# exit
R4# end"
Zephyr-7B,"R1# configure terminal
R1(config)# exit
R1(config-if)# do write memory
R1(config-if)# exit
R1(config)# exit
R1(config)# end

R2# configure terminal
R2(config)# exit
R2(config-if)# do write memory
R2(config-if)# exit
R2(config)# exit
R2(config)# end

R3# configure terminal
R3(config)# exit
R3(config-if)# do write memory
R3(config-if)# exit
R3(config)# exit
R3(config)# end

R4# configure terminal
R4(config)# exit
R4(config-if)# do write memory
R4(config-if)# exit
R4(config)# exit
R4(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# area 10 authentication message-digest
R1(config-router)# network 10.0.1.0 0.0.0.255 area 10
R1(config-router)# network 10.0.12.0 0.0.0.255 area 10
R1(config-router)# network 10.0.14.0 0.0.0.255 area 10
R1(config-router)# crypto key generate rsa modulus 2048
R1(config)# crypto key zeroize rsa
R1(config)# crypto key ring-password
R1(config)# crypto key md5 pass md5pass
R1(config)# crypto map MD5_MAP 10 match interface Serial0/0/0
R1(config-crypto-map)# set peer 10.0.12.2
R1(config-crypto-map)#"
Zephyr-7B,"SW1(config)# interface FastEthernet0/1
SW1(config-if)# storm-control broadcast level 15
SW1(config-if)# exit
SW1(config)# end

SW2(config)# interface FastEthernet0/1
SW2(config-if)# storm-control broadcast level 15
SW2(config-if)# exit
SW2(config)# end"
Zephyr-7B,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# arp timeout 120
R1(config)# end
R1# write
Building configuration...
[OK]
R1#"
Zephyr-7B,"R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# passive-interface Ethernet0/1
R2(config-router)# passive-interface Ethernet0/2
R2(config)# end"
Zephyr-7B,"R4# configure terminal
R4(config)# arp 10.0.14.1 0050.7966.6802
R4(config)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# logging buffered 16384
R3(config)# end"
Zephyr-7B,"R3# configure terminal
R3(config)# interface Ethernet0/1
R3(config-if)# ip address 10.0.14.3 255.255.255.0
R3(config-if)# no shutdown
R3(config)# end

R4# configure terminal
R4(config)# interface Ethernet0
R4(config-if)# ip address 10.0.14.2 255.255.255.0
R4(config-if)# no shutdown
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/1
R2(config-if)# mtu 1500
R2(config-if)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface loopback 1
R3(config-if)# ip address 33.33.33.33 255.255.255.255
R3(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# no shutdown
R1(config-if)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# shutdown
R2(config-if)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/1
R2(config-if)# description Link to R3
R2(config-if)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# bandwidth 1500
R3(config-if)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# no ip proxy-arp
R3(config-if)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# ip arp timeout 600
R4(config-if)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# interface loopback 0
R4(config-if)# ip address 44.44.44.44 255.255.255.255
R4(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.2
R3(config)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.14.1
R4(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# ip route 10.0.1.0 255.255.255.0 10.0.12.1
R2(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# router ospf 2
R2(config-router)# router-id 10.0.12.2
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface loopback 0
R3(config-if)# ip address 3.3.3.3 255.255.255.255
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# router ospf 1
R3(config-router)# router-id 3.3.3.3
R3(config-router)# exit
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# ip ospf cost 50
R2(config-if)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# router ospf 1
R4(config-router)# passive-interface default
R4(config-router)# no passive-interface Ethernet0/2
R4(config)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# no ip route 0.0.0.0 0.0.0.0 10.0.1.1
R4(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/1
R3(config-if)# ip ospf hello-interval 10
R3(config-if)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# end
R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf authentication-mode md5 1 netpass
R1(config-if)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip access-list extended DenyTelnet
R1(config-ext-nacl)# deny tcp 10.0.1.0 0.0.0.255 any eq 23
R1(config-ext-nacl)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip access-group DenyTelnet in
R1(config-if)# exit
R1(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip access-list extended DENY_TELNET
R1(config-ext-nacl)# deny tcp 10.0.1.0 0.0.0.255 any eq 23
R1(config-ext-nacl)# permit ip any any
R1(config-ext-nacl)# end
R1# interface Ethernet0/0
R1(config-if)# ip access-group DENY_TELNET in
R1(config-if)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# ip access-list standard permit_10_2
R3(config-std-nacl)# permit 10.0.2.0 0.0.0.255
R3(config-std-nacl)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip access-group permit_10_2 in
R3(config-if)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# ip access-list extended ICMP_Deny
R4(config-ext-nacl)# deny icmp any 10.0.14.0 0.0.0.255
R4(config-ext-nacl)# exit
R4(config)# interface Ethernet0/2
R4(config-if)# ip access-group ICMP_Deny out
R4(config-if)# exit
R4(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# hostname R3.lab.local
R3(config)# crypto key generate rsa mod 1024
R3(config)# ip ssh version 2
R3(config)# end
R3# write memory"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# line vty 0 4
R4(config-line)# password YourPasswordHere
R4(config-line)# end
R4# copy running-config startup-config"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# enable secret my_secret_password
R1(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# line console 0
R2(config-line)# password YourPasswordHere
R2(config-line)# login
R2(config-line)# exit
R2(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# aaa new-model
R3(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# snmp-server community private RO
R1(config)# end"
Qwen2.5-7B-Instruct,"SW2# configure terminal
SW2(config)# vlan 20
SW2(config-vlan)# exit
SW2(config)# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# interface FastEthernet0/1
SW1(config-if)# spanning-tree portfast
SW1(config-if)# spanning-tree bpduguard enable
SW1(config-if)# end"
Qwen2.5-7B-Instruct,"SW2# configure terminal
SW2(config)# spanning-tree vlan 40 priority 32768
SW2(config)# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport trunk native vlan 20
SW1(config-if)# end"
Qwen2.5-7B-Instruct,"SW2# configure terminal
SW2(config)# vlan 40
SW2(config-vlan)# exit
SW2(config)# interface Vlan40
SW2(config-if)# ip address 10.0.4.1 255.255.255.0
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# end"
Qwen2.5-7B-Instruct,"SW2# configure terminal
SW2(config)# interface fa0/1
SW2(config-if)# storm-control broadcast level pps 10
SW2(config-if)# exit
SW2(config)# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# vlan 20
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# exit
SW1# end"
Qwen2.5-7B-Instruct,"SW2# configure terminal
SW2(config)# interface fa0/1
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security maximum 2
SW2(config-if)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# ip dhcp pool pool_14
R4(config-dhcp)# network 10.0.14.0 255.255.255.0
R4(config-dhcp)# default-router 10.0.14.1
R4(config-dhcp)# dns-server 10.0.1.1
R4(config-dhcp)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# ip dhcp excluded-address 10.0.2.1 10.0.2.5
R3(config)# ip dhcp pool VLAN30
R3(config-dhcp)# network 10.0.2.0 255.255.255.0
R3(config-dhcp)# default-router 10.0.2.1
R3(config-dhcp)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# ntp server 10.0.23.2
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# logging facility local6
R2(config)# logging level informational
R2(config)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# cdp enable
R4(config-if)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# hostname Edge-R3
R3(config)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# copy running-config startup-config
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config)# end

R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config)# end

R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# network 10.0.23.0"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# interface Ethernet0/1
R1(config-if)# ip ospf authentication-mode md5 1 ospfkey
R1(config-if)# exit
R1(config)# end

R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# interface Ethernet0/0
R2(config-if)# ip ospf authentication-mode md5 1 ospfkey
R2(config-if)# exit
R2(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/1
R3(config-if)# ip ospf hello-interval 5
R3(config-if)# ip ospf dead-interval 20
R3(config-if)# end

R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# ip ospf hello-interval 5
R4(config-if)# ip ospf dead-interval 20
R4(config-if)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface loopback 0
R1(config-if)# ip address 10.1.1.1 255.255.255.255
R1(config-if)# exit
R1(config)# end

R2# configure terminal
R2(config)# interface loopback 0
R2(config-if)# ip address 10.2.2.1 255.255.255.255
R2(config-if)# exit
R2(config)# end

R3# configure terminal
R3(config)# interface loopback 0
R3(config-if)# ip address 10.3.3.1 255.255.255.255
R3(config-if)# exit
R3(config)# end

R4# configure terminal
R4(config)# interface loopback 0
R4(config-if)# ip address 10.4.4.1 255.255.255.255
R4(config-if)# exit
R4(config)# end"
Qwen2.5-7B-Instruct,NO_CODE
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# passive-interface default
R1(config-router)# no passive-interface Ethernet0/0
R1(config-router)# end

R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# passive-interface default
R3(config-router)# no passive-interface Ethernet0/2
R3(config-router)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# no router ospf 1
R2(config)# end
R2#

R4# configure terminal
R4(config)# no router ospf 1
R4(config)# end
R4#"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# end

R3# configure terminal
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.1
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# ip route 0.0.0.0 0.0.0.0 10.0.12.1
R2(config)# end

R4# configure terminal
R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.14.1
R4(config)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# ip address 10.0.24.1 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# exit
R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.34.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R2# configure terminal
R2(config)# ip route 10.0.14.0 255.255.255.0 10.0.24.2
R2(config)# end
R3# configure terminal
R3(config)# ip route 10.0.14.0 255.255.255.0 10.0.24.1
R3(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip route 10.0.23.0 255.255.255.0 10.0.12.2
R1(config)# end

R4# configure terminal
R4(config)# ip route 10.0.23.0 255.255.255.0 10.0.24.1
R4(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# no ip route 10.0.1.0 255.255.255.0 10.0.12.1
R3(config)# end

R4# configure terminal
R4(config)# no ip route 10.0.1.0 255.255.255.0 10.0.14.1
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip route 10.0.34.0 255.255.255.0 10.0.14.2
R1(config)# end

R2# configure terminal
R2(config)# ip route 10.0.34.0 255.255.255.0 10.0.14.2
R2(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# ip inside source static 10.0.1.10 10.0.1.10 interface Ethernet0/0
R1(config)# ip inside source static 10.0.2.10 10.0.2.10 interface Ethernet0/0
R1(config)# ip nat inside source list 1 interface Ethernet0/1 overload
R1(config)# access-list 1 permit 10.0.1.0 0.0.0.255
R1(config)# ip nat inside source list 1 interface Ethernet0/1 overload
R1(config)#"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# ip forward-protocol ip
R3(config)# ip nat inside source static 10.0.2.10 10.0.23.10
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# ip access-list extended TelnetDeny
R2(config-ext-nacl)# deny tcp 10.0.12.0 0.0.0.255 host 10.0.23.1 eq 23
R2(config-ext-nacl)# exit
R2(config)# interface Ethernet0/0
R2(config-if)# ip access-group TelnetDeny in
R2(config-if)# exit
R2(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip ssh version 2
R1(config)# access-list 100 permit tcp any host 10.0.12.2 eq 22
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group 100 in
R1(config-if)# exit
R1(config)# exit

R3# configure terminal
R3(config)# ip ssh version 2
R3(config)# access-list 100 permit tcp any host 10.0.12.1 eq 22
R3(config)# interface Ethernet0/0
R3(config-if)# ip access-group 100 in
R3(config-if)# exit
R3(config)# exit"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip nat inside source static 10.0.1.10 10.0.12.100
R1(config)# end

R3# configure terminal
R3(config)# ip nat inside source static 10.0.2.10 10.0.23.100
R3(config)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# ip access-list extended ALLOW_HTTPS_HTTP
R4(config-ext-nacl)# permit tcp any host 10.0.14.2 eq 80
R4(config-ext-nacl)# permit tcp any host 10.0.14.2 eq 443
R4(config-ext-nacl)# end
R4# interface Ethernet0/0
R4(config-if)# ip access-group ALLOW_HTTPS_HTTP out
R4(config-if)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# ip access-list standard PERMIT_LAN2
R3(config-std-nacl)# permit 10.0.2.0 0.0.0.255
R3(config-std-nacl)# no ip access-group <existing_outbound_ACL> in interface Ethernet0/2
R3(config-std-nacl)# ip access-group PERMIT_LAN2 in interface Ethernet0/2
R3(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# crypto key generate rsa label corp.net modulus 2048
R1(config)# ip ssh version 2
R1(config)# end

R3# configure terminal
R3(config)# crypto key generate rsa label corp.net modulus 2048
R3(config)# ip ssh version 2
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# line vty 0 4
R2(config-line)# transport input ssh
R2(config-line)# login local
R2(config-line)# exit
R2(config)# end

R4# configure terminal
R4(config)# line vty 0 4
R4(config-line)# transport input ssh
R4(config-line)# login local
R4(config-line)# exit
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# no cdp run
R1(config)# end

R2# configure terminal
R2(config)# no cdp run
R2(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# snmp-server community readonly ro
R3(config)# end

R4# configure terminal
R4(config)# snmp-server community readonly ro
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# enable secret pass1
R1(config)# end

R2# configure terminal
R2(config)# enable secret pass2
R2(config)# end

R3# configure terminal
R3(config)# enable secret pass3
R3(config)# end

R4# configure terminal
R4(config)# enable secret pass4
R4(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# logging host 10.0.12.1
R2(config)# logging level informational
R2(config)# end

R3# configure terminal
R3(config)# logging host 10.0.12.1
R3(config)# logging level informational
R3(config)# end

R4# configure terminal
R4(config)# logging host 10.0.12.1
R4(config)# logging level informational
R4(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# ntp server 10.0.1.1
R2(config)# end

R3# configure terminal
R3(config)# ntp server 10.0.1.1
R3(config)# end

R4# configure terminal
R4(config)# ntp server 10.0.1.1
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# no ip proxy-arp
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# no ip proxy-arp
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# no ip proxy-arp
R1(config-if)# exit
R1(config)# end

R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# no ip proxy-arp
R3(config-if)# exit
R3(config)# interface Ethernet0/1
R3(config-if)# no ip proxy-arp
R3(config-if)# exit
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/1
R2(config-if)# mtu 1400
R2(config-if)# end

R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# mtu 1400
R3(config-if)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# bandwidth 2000
R1(config-if)# exit
R1(config)# end

R4# configure terminal
R4(config)# interface Ethernet0/0
R4(config-if)# bandwidth 2000
R4(config-if)# exit
R4(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# description Link to R4
R3(config-if)# exit
R3(config)# end

R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# description Link to R3
R4(config-if)# exit
R4(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# shutdown
R2(config-if)# exit
R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# shutdown
R4(config-if)# exit"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface loopback 0
R1(config-if)# ip address 11.11.11.11 255.255.255.255
R1(config-if)# exit
R1(config)# end

R2# configure terminal
R2(config)# interface loopback 0
R2(config-if)# ip address 22.22.22.22 255.255.255.255
R2(config-if)# exit
R2(config)# end"
